,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
0,2829088,13,3,560011,233,233,131,1,0,560093,2017-07-30,2017-07-27,2018-02-01,4467,2018-02-06,5,82.0,13
1,2829866,10,2,110018,233,233,228,1,0,110034,2017-07-17,2017-01-25,2018-02-01,4388,2018-02-08,7,16.0,12
2,2894489,10,3,560011,233,233,228,3,0,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,7,30003.0,14
3,2876708,10,2,110018,233,233,228,2,0,250110,2017-08-07,2017-05-21,2018-02-16,4388,2018-02-26,10,140092.0,15
4,2890283,13,22,400104,233,233,131,3,0,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,3,95897.0,15
5,2897438,15,6,160059,233,233,131,2,0,160036,2017-12-12,2017-12-10,2018-02-22,4549,2018-02-27,5,23.0,12
6,2849010,15,2,110018,233,233,228,1,0,110065,2017-09-08,2017-05-07,2018-02-07,4091,2018-03-02,23,47.0,14
7,2887783,30,2,110018,233,233,228,1,0,110092,2018-02-02,2017-09-22,2018-02-19,4095,2018-02-26,7,74.0,15
8,2941799,13,21,110015,233,233,131,2,0,124001,2017-12-31,2017-06-26,2018-03-05,4580,2018-03-14,9,13986.0,12
9,2973976,13,22,400104,233,233,131,1,0,400011,2017-05-22,2018-03-26,2018-03-13,4581,2018-03-17,4,93.0,11
10,2977421,21,2,110018,233,233,131,1,0,110006,2017-12-31,2017-12-25,2018-03-13,4154,2018-03-19,6,12.0,13
11,2982990,13,26,560066,233,233,131,1,0,600097,2017-06-12,2017-06-10,2018-03-15,5001,2018-03-20,5,40031.0,10
12,2979785,10,2,110018,233,233,131,1,0,201301,2017-10-24,2017-10-21,2018-03-14,4388,2018-03-20,6,91283.0,12
13,2984029,19,1,400059,233,233,131,2,0,440027,2018-02-25,2018-02-13,2018-03-15,4011,2018-03-19,4,39968.0,15
14,3012909,4,2,110018,233,233,131,1,0,201301,2017-11-18,2017-07-11,2018-03-24,4148,2018-03-29,5,91283.0,12
15,3030307,10,27,110034,233,233,131,1,0,110092,2017-11-16,2017-08-25,2018-03-28,4388,2018-03-31,3,58.0,10
16,3048314,13,7,500004,233,233,131,1,0,500011,2018-02-07,2017-04-25,2018-04-02,4403,2018-04-10,8,7.0,11
17,3060524,15,2,110018,233,233,228,1,0,110029,2018-03-15,2018-02-08,2018-04-06,4094,2018-04-12,6,11.0,11
18,3064259,13,21,110015,233,233,131,2,0,124001,2017-05-05,2017-05-02,2018-04-07,4580,2018-04-17,10,13986.0,11
19,3057867,15,2,110018,308,233,228,1,0,110092,2018-03-18,2018-03-18,2018-04-05,4550,2018-04-16,11,74.0,10
20,2870652,10,3,560011,233,245,228,1,0,560102,2017-07-11,2016-08-05,2018-02-14,4460,2018-02-15,1,91.0,12
21,2920134,10,3,560011,233,245,131,1,0,560062,2017-03-28,2017-03-27,2018-02-27,4460,2018-03-01,2,51.0,11
22,2866111,13,21,110015,233,233,131,1,0,122002,2017-05-08,2017-05-05,2018-02-13,4580,2018-02-17,4,11987.0,12
23,2908430,10,3,560011,233,233,131,2,0,570029,2017-12-28,2017-12-28,2018-02-26,4460,2018-03-03,5,10018.0,13
24,2920849,13,22,400104,233,233,131,2,0,462043,2017-06-08,2017-06-03,2018-02-27,4581,2018-03-03,4,61939.0,13
25,2884266,6,5,380009,233,245,131,1,0,380008,2017-02-24,2017-02-22,2018-02-19,4039,2018-02-21,2,1.0,13
26,2819466,13,4,600024,233,233,131,2,0,636016,2017-05-06,2017-06-16,2018-01-30,4490,2018-02-03,4,35992.0,15
27,2858437,13,17,800001,233,233,131,1,0,800001,2017-12-09,2017-09-23,2018-02-10,4538,2018-02-14,4,0.0,13
28,3050523,15,2,110018,308,233,131,1,0,110027,2017-06-12,2017-05-31,2018-04-03,4550,2018-04-05,2,9.0,9
29,2876140,13,22,400104,233,245,131,2,0,385001,2017-09-18,2017-09-09,2018-02-16,4581,2018-02-20,4,15103.0,13
30,2824732,9,7,500004,233,233,131,1,0,501505,2017-12-27,2017-12-27,2018-01-31,4474,2018-02-02,2,1501.0,12
31,2839241,6,17,800001,233,233,131,3,0,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,3,24123.0,14
32,2868409,13,22,400104,233,233,131,1,0,401101,2018-01-29,2018-01-27,2018-02-14,4581,2018-02-26,12,997.0,12
33,2907041,16,1,400059,233,233,131,1,0,700029,2018-01-13,2017-11-14,2018-02-25,4511,2018-03-01,4,299970.0,17
34,2844455,13,7,500004,233,233,131,2,0,517501,2016-06-15,2016-06-13,2018-02-06,4403,2018-02-14,8,17497.0,14
35,2867312,15,1,400059,233,233,131,1,0,400104,2018-01-18,2018-01-18,2018-02-13,4545,2018-02-18,5,45.0,12
36,2972765,13,22,400104,0,233,131,4,0,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,4,18082.0,14
37,2983511,15,2,110018,233,233,131,1,0,110037,2017-02-08,2017-02-03,2018-03-15,4550,2018-03-29,14,19.0,11
38,2857281,13,3,560011,233,233,131,1,0,560037,2017-03-22,2017-03-22,2018-02-09,4467,2018-02-13,4,26.0,13
39,3051964,10,23,400001,233,233,131,1,0,400052,2018-03-27,2018-03-18,2018-04-03,4398,2018-04-07,4,51.0,10
40,2981162,13,21,110015,233,233,131,1,0,121004,2017-05-05,2017-05-03,2018-03-14,4580,2018-03-21,7,10989.0,10
41,3014945,13,26,560066,201,233,131,4,0,630606,2017-12-28,2017-08-01,2018-03-24,5001,2018-03-27,3,70540.0,13
42,2999197,10,27,110034,233,233,131,1,0,110095,2017-06-19,2017-06-16,2018-03-19,4388,2018-04-01,13,61.0,11
43,2829017,10,7,500004,233,233,131,1,0,500019,2017-04-25,2017-03-28,2018-02-01,4474,2018-02-08,7,15.0,13
44,2848996,9,3,560011,233,233,131,1,0,560026,2017-12-15,2017-12-15,2018-02-07,4460,2018-02-12,5,15.0,12
45,2870108,13,22,400104,233,233,131,2,0,395006,2017-03-14,2017-03-09,2018-02-14,4581,2018-02-16,2,5098.0,13
46,2859591,10,2,110018,233,233,131,1,0,122017,2017-12-22,2017-07-13,2018-02-10,4388,2018-02-15,5,11999.0,12
47,2861847,10,3,560011,233,233,228,1,0,560093,2018-01-19,2017-07-09,2018-02-12,4460,2018-02-20,8,82.0,12
48,2880678,10,2,110018,233,233,228,1,0,122017,2018-01-12,2017-02-23,2018-02-17,4388,2018-02-21,4,11999.0,12
